actual,predicted
669.0,515.81
685.0,606.78
634.0,644.81
634.0,595.3
440.0,290.46
233.0,274.69
611.0,579.34
689.0,726.28
549.0,661.47
438.0,474.96
494.0,417.03
254.0,397.39
221.0,241.09
392.0,450.92
324.0,542.91
217.0,359.21
62.0,161.21
197.0,207.43
175.0,219.37
160.0,192.22
208.0,335.31
285.0,288.78
193.0,255.09
110.0,188.41
190.0,157.31
86.0,145.14
109.0,96.75
351.0,305.59
251.0,376.92
161.0,272.94
314.0,124.15
88.0,161.82
114.0,51.24
125.0,113.75
421.0,358.38
571.0,416.76
592.0,481.12
549.0,490.65
606.0,428.02
265.0,247.0
273.0,231.71
699.0,532.03
659.0,728.1
543.0,552.72
597.0,538.32
535.0,582.19
331.0,324.66
198.0,239.62
540.0,674.58
337.0,381.22
519.0,494.09
562.0,524.5
474.0,497.61
344.0,358.86
284.0,242.88
588.0,707.59
429.0,445.67
735.0,508.1
545.0,608.33
435.0,505.53
321.0,349.11
291.0,317.42
662.0,650.62
638.0,616.29
513.0,524.69
553.0,385.71
352.0,481.45
269.0,326.55
103.0,210.58
366.0,427.97
337.0,484.47
372.0,429.15
318.0,315.11
392.0,257.62
256.0,210.23
121.0,123.79
632.0,422.0
789.0,603.22
1018.0,808.08
883.0,999.41
525.0,645.46
244.0,300.47
235.0,217.46
866.0,629.0
1087.0,957.62
949.0,1123.81
1074.0,958.76
937.0,1045.17
364.0,457.08
458.0,388.6
869.0,895.15
833.0,835.38
380.0,727.08
370.0,682.06
167.0,416.77
156.0,222.45
158.0,302.43
391.0,686.17
446.0,676.19
510.0,502.4
510.0,504.13
462.0,500.25
271.0,259.21
198.0,259.6
790.0,472.11
898.0,858.55
535.0,832.93
674.0,381.37
625.0,574.99
349.0,279.65
321.0,305.62
774.0,668.94
842.0,817.85
837.0,894.9
644.0,851.08
807.0,608.98
458.0,457.04
292.0,407.9
531.0,601.07
887.0,655.2
1047.0,951.4
1051.0,1161.54
727.0,1152.39
421.0,441.11
430.0,424.84
579.0,739.81
897.0,758.53
796.0,1040.79
821.0,1016.18
806.0,797.33
257.0,382.31
382.0,334.42
905.0,719.22
1052.0,1065.26
1091.0,1155.7
1255.0,1194.22
1083.0,1207.29
651.0,700.23
739.0,628.94
1155.0,1045.58
1156.0,1273.76
1090.0,1066.87
1104.0,1217.27
767.0,1239.08
571.0,545.53
228.0,466.67
996.0,856.93
937.0,1090.86
893.0,1046.5
935.0,1059.29
1018.0,934.37
753.0,590.26
332.0,517.08
770.0,705.75
923.0,885.82
652.0,931.21
248.0,564.33
192.0,336.49
14.0,333.03
0.0,6.3
0.0,3.15
0.0,0.0
0.0,0.0
0.0,6.49
0.0,46.22
0.0,0.0
0.0,14.14
0.0,1.56
0.0,0.0
0.0,75.64
0.0,0.0
0.0,0.0
0.0,14.37
0.0,9.33
0.0,0.0
0.0,0.0
0.0,0.0
0.0,14.67
0.0,3.15
0.0,0.0
0.0,0.0
627.0,47.51
1044.0,667.13
598.0,806.18
815.0,550.98
666.0,768.07
790.0,840.68
859.0,888.14
890.0,884.95
880.0,984.47
924.0,843.41
891.0,1045.25
801.0,839.53
869.0,917.37
672.0,973.08
586.0,795.96
557.0,681.41
307.0,494.82
684.0,794.01
659.0,796.32
874.0,761.75
704.0,830.84
673.0,631.73
895.0,745.23
869.0,851.84
800.0,800.77
838.0,724.91
819.0,748.73
901.0,780.71
1118.0,944.49
1030.0,995.24
883.0,783.68
824.0,705.93
879.0,1007.32
1046.0,974.12
998.0,1077.17
1211.0,1182.47
1142.0,1188.72
972.0,1010.62
854.0,910.3
730.0,807.86
869.0,911.44
689.0,959.93
1072.0,1032.12
532.0,758.81
995.0,890.34
689.0,717.16
881.0,750.23
1099.0,1037.38
928.0,1090.01
1073.0,1060.94
1024.0,1033.65
968.0,937.19
737.0,788.02
674.0,837.57
829.0,1093.89
949.0,971.09
1193.0,1066.37
1026.0,1178.41
1270.0,1212.76
1139.0,1176.89
664.0,870.49
879.0,744.54
1059.0,1172.37
1180.0,1091.9
1112.0,962.36
826.0,1008.05
706.0,798.75
261.0,357.33
776.0,565.19
1150.0,1125.2
887.0,1097.13
427.0,564.12
909.0,628.66
538.0,735.81
1721.0,202.8
680.0,670.46
840.0,1400.19
908.0,870.2
1079.0,915.75
974.0,1088.21
778.0,805.71
211.0,803.96
627.0,378.29
458.0,556.87
481.0,574.25
717.0,859.53
835.0,899.6
905.0,784.07
405.0,322.35
357.0,335.55
754.0,576.59
1062.0,822.23
921.0,1005.3
986.0,945.53
954.0,1000.94
590.0,499.36
781.0,636.88
766.0,978.38
985.0,1054.65
990.0,972.87
664.0,831.73
672.0,700.06
431.0,503.78
734.0,627.35
588.0,675.2
994.0,836.58
978.0,1016.98
761.0,807.23
747.0,728.88
604.0,448.24
540.0,586.86
604.0,704.32
993.0,1018.6
1034.0,1074.95
972.0,963.53
971.0,931.18
639.0,657.61
669.0,617.15
493.0,658.04
432.0,566.8
634.0,661.42
456.0,576.1
459.0,640.21
457.0,497.51
350.0,434.13
607.0,738.94
819.0,669.31
728.0,758.92
913.0,725.19
560.0,824.33
637.0,594.31
544.0,601.92
701.0,797.24
623.0,614.51
790.0,580.57
433.0,617.75
595.0,380.01
176.0,331.63
245.0,194.68
622.0,533.82
559.0,630.94
614.0,572.48
769.0,627.92
730.0,696.59
544.0,340.46
200.0,222.79
553.0,558.31
744.0,544.72
651.0,714.46
662.0,645.05
540.0,625.39
274.0,486.78
214.0,223.21
380.0,444.44
684.0,553.12
555.0,582.84
486.0,499.79
514.0,471.38
229.0,227.64
145.0,168.64
422.0,430.8
394.0,520.36
404.0,369.69
402.0,353.27
412.0,373.16
162.0,200.32
92.0,108.09
481.0,281.81
396.0,342.14
486.0,412.7
366.0,335.55
346.0,335.53
310.0,199.66
63.0,69.02
352.0,371.01
457.0,391.61
282.0,316.14
269.0,302.36
258.0,245.36
306.0,125.84
321.0,188.95
318.0,370.74
520.0,508.54
244.0,384.55
461.0,268.72
346.0,382.94
447.0,298.92
392.0,356.58
582.0,531.75
588.0,594.33
702.0,604.56
223.0,341.28
555.0,432.79
156.0,283.64
294.0,284.81
320.0,423.24
603.0,587.26
611.0,723.12
423.0,566.74
393.0,362.67
171.0,209.99
211.0,191.61
495.0,545.37
595.0,517.99
552.0,571.83
460.0,510.26
460.0,445.97
316.0,270.44
314.0,218.67
515.0,679.01
605.0,561.47
601.0,559.4
636.0,588.88
641.0,573.45
291.0,341.36
329.0,302.4
589.0,713.54
698.0,656.67
691.0,685.39
630.0,703.91
605.0,622.77
359.0,282.02
466.0,351.37
736.0,861.18
910.0,742.92
843.0,939.08
639.0,765.6
566.0,658.59
320.0,277.51
384.0,357.06
573.0,757.2
588.0,658.97
499.0,783.02
513.0,447.33
388.0,520.17
323.0,390.22
361.0,400.36
594.0,847.84
747.0,785.59
756.0,753.39
646.0,779.01
617.0,613.68
355.0,330.88
387.0,293.04
617.0,714.29
423.0,426.75
641.0,300.52
384.0,414.66
403.0,357.22
565.0,381.65
353.0,431.69
529.0,560.28
445.0,368.0
751.0,495.27
761.0,754.04
794.0,705.16
469.0,496.51
446.0,399.89
707.0,696.25
665.0,703.68
633.0,577.66
566.0,504.29
635.0,531.21
325.0,414.03
164.0,161.34
565.0,507.19
812.0,621.69
813.0,770.75
596.0,672.61
358.0,403.04
130.0,158.08
349.0,121.31
648.0,581.78
731.0,771.89
756.0,817.71
354.0,578.31
458.0,335.28
479.0,341.7
543.0,466.87
343.0,430.39
683.0,574.3
334.0,563.51
577.0,383.03
587.0,578.86
612.0,522.86
369.0,463.22
781.0,406.19
986.0,904.16
1074.0,1081.18
661.0,804.83
848.0,588.87
354.0,555.88
595.0,311.47
474.0,641.54
781.0,789.15
795.0,942.01
853.0,880.89
506.0,619.53
542.0,395.65
780.0,716.08
799.0,792.84
1004.0,886.44
1171.0,1101.67
1277.0,1094.57
817.0,955.77
633.0,679.3
307.0,398.1
956.0,927.13
422.0,553.96
579.0,531.41
764.0,783.42
395.0,589.3
937.0,610.05
851.0,933.95
624.0,1039.5
900.0,652.02
915.0,955.32
622.0,809.26
745.0,608.13
712.0,901.53
822.0,1011.56
881.0,893.85
875.0,920.71
1344.0,926.61
1114.0,1335.34
1055.0,1121.7
880.0,812.76
1033.0,935.5
705.0,1142.95
1083.0,891.24
1203.0,1251.3
1091.0,1244.34
1028.0,1116.73
849.0,768.15
1103.0,1088.97
1024.0,1621.37
1231.0,1162.21
1151.0,1313.32
1185.0,1111.26
1147.0,1201.0
834.0,858.98
813.0,990.23
1116.0,1034.25
1295.0,1220.02
1228.0,1292.22
1149.0,1330.63
1286.0,1167.09
1072.0,814.91
1024.0,787.11
1336.0,1110.47
1028.0,1050.28
1213.0,1220.93
541.0,795.04
1319.0,1267.06
1347.0,1195.82
1010.0,1372.51
1044.0,1435.56
1317.0,1147.75
1160.0,1296.55
1245.0,1004.33
1378.0,1294.6
771.0,610.6
1176.0,810.0
973.0,1235.85
945.0,1025.85
706.0,814.91
1031.0,1078.12
932.0,1338.79
707.0,824.8
605.0,867.64
958.0,972.85
1012.0,964.74
860.0,821.99
789.0,881.38
922.0,851.37
594.0,805.98
617.0,600.8
795.0,850.26
1073.0,1051.48
843.0,960.18
852.0,905.6
434.0,843.48
564.0,459.05
292.0,244.97
380.0,435.29
680.0,886.61
939.0,759.58
284.0,433.1
617.0,400.77
470.0,414.34
674.0,408.84
439.0,207.13
804.0,573.06
470.0,543.06
468.0,338.01
663.0,589.6
478.0,337.78
196.0,220.72
774.0,461.3
817.0,606.42
994.0,628.62
1161.0,1042.22
990.0,1026.64
493.0,634.13
762.0,594.9
896.0,895.09
1038.0,897.26
1037.0,1025.47
922.0,1091.54
910.0,993.61
720.0,601.75
1030.0,835.69
1036.0,1112.35
1169.0,1159.49
1186.0,1176.01
758.0,863.48
439.0,752.16
662.0,494.32
576.0,807.15
832.0,903.8
1039.0,1047.36
722.0,1022.44
990.0,705.89
422.0,626.69
697.0,475.14
974.0,716.25
1179.0,1113.02
1632.0,1227.09
1409.0,1630.03
1318.0,1330.54
1203.0,1266.88
829.0,831.79
846.0,1059.79
1270.0,1216.8
1116.0,1498.76
1144.0,1271.77
1387.0,1257.56
1249.0,1353.43
3682.0,782.19
1114.0,2578.53
915.0,935.28
1051.0,982.05
1074.0,1085.24
455.0,682.67
674.0,648.74
556.0,1498.85
815.0,947.81
1083.0,1024.08
1106.0,1143.03
1111.0,1099.26
1010.0,1079.86
788.0,821.72
691.0,677.62
894.0,960.61
1056.0,1083.95
801.0,922.33
1093.0,1033.33
1034.0,1108.21
986.0,972.1
808.0,696.84
931.0,1039.55
1017.0,1076.17
1180.0,1136.94
1159.0,1189.95
676.0,886.97
711.0,578.92
545.0,648.92
349.0,624.42
834.0,910.21
923.0,1131.18
908.0,1004.72
751.0,877.16
390.0,393.79
355.0,457.06
433.0,281.89
811.0,716.87
707.0,757.77
466.0,600.82
686.0,485.4
535.0,464.66
444.0,315.6
300.0,368.62
408.0,608.55
512.0,503.96
293.0,416.97
187.0,396.31
392.0,317.33
210.0,275.03
271.0,252.52
748.0,714.01
819.0,877.67
597.0,692.49
561.0,414.1
417.0,393.45
318.0,290.23
409.0,316.14
352.0,449.34
418.0,419.62
692.0,517.92
510.0,581.12
508.0,486.44
167.0,191.4
371.0,221.01
445.0,263.7
585.0,377.81
649.0,637.4
612.0,586.55
348.0,395.07
214.0,156.85
256.0,248.39
331.0,217.37
696.0,436.26
432.0,612.68
436.0,481.43
459.0,416.5
289.0,187.71
166.0,192.22
318.0,229.43
412.0,328.71
546.0,427.78
581.0,553.08
532.0,534.02
176.0,160.54
326.0,158.58
505.0,400.96
569.0,504.04
452.0,483.24
549.0,489.48
538.0,561.59
300.0,281.5
417.0,367.16
624.0,565.71
415.0,397.31
439.0,425.74
373.0,320.94
296.0,259.81
334.0,286.93
117.0,182.75
58.0,337.38
494.0,316.47
373.0,428.79
382.0,360.88
205.0,303.17
402.0,331.54
236.0,212.32
206.0,232.68
195.0,254.43
281.0,299.99
627.0,419.61
327.0,434.09
397.0,348.14
362.0,292.37
451.0,576.51
473.0,494.84
457.0,498.29
469.0,487.22
377.0,393.91
275.0,342.81
223.0,248.25
380.0,497.17
319.0,457.35
187.0,356.32
161.0,255.87
213.0,199.18
144.0,225.02
183.0,152.27
363.0,411.34
526.0,376.43
514.0,518.17
575.0,427.13
427.0,521.99
415.0,344.03
513.0,352.66
764.0,596.04
740.0,790.24
902.0,710.55
785.0,805.49
604.0,769.39
403.0,344.73
324.0,445.39
626.0,794.12
581.0,660.47
313.0,501.69
365.0,343.11
476.0,424.77
433.0,379.72
408.0,326.53
599.0,854.6
674.0,691.87
347.0,537.2
641.0,401.1
413.0,472.39
595.0,421.92
246.0,140.78
597.0,659.07
796.0,636.7
561.0,599.94
361.0,418.35
456.0,405.33
344.0,446.8
360.0,313.72
361.0,326.86
816.0,652.26
750.0,817.8
483.0,556.52
579.0,416.5
444.0,308.17
400.0,336.21
856.0,473.58
658.0,821.83
877.0,711.68
865.0,857.6
841.0,818.6
578.0,474.13
494.0,315.53
310.0,513.0
551.0,400.54
758.0,643.66
1089.0,932.29
526.0,858.21
461.0,460.3
381.0,380.26
821.0,389.24
1047.0,885.87
1135.0,1006.73
937.0,1032.46
618.0,679.58
334.0,386.24
293.0,318.08
804.0,803.85
964.0,985.95
803.0,957.69
565.0,799.05
685.0,529.0
281.0,294.72
304.0,266.44
389.0,698.82
511.0,472.43
460.0,530.82
327.0,326.64
496.0,395.06
732.0,484.02
612.0,527.03
692.0,530.69
568.0,598.94
916.0,597.04
606.0,716.68
827.0,627.04
924.0,848.36
796.0,846.5
572.0,636.26
373.0,402.9
475.0,528.78
830.0,613.56
476.0,617.94
384.0,559.07
380.0,579.56
804.0,814.79
886.0,797.76
791.0,682.05
728.0,808.44
575.0,541.59
529.0,383.61
433.0,487.16
1018.0,916.03
1036.0,1149.11
1389.0,1100.86
804.0,1280.88
396.0,526.62
418.0,409.89
757.0,521.84
590.0,709.61
764.0,973.27
958.0,903.74
869.0,986.09
851.0,922.48
910.0,631.9
969.0,996.77
894.0,870.49
1188.0,935.62
492.0,732.95
440.0,439.78
713.0,536.19
470.0,730.76
639.0,774.6
600.0,977.97
726.0,737.51
705.0,581.02
948.0,528.45
606.0,818.56
383.0,357.39
462.0,413.14
764.0,768.82
845.0,680.74
691.0,667.77
794.0,831.87
557.0,603.22
369.0,302.24
608.0,524.94
913.0,867.52
1057.0,964.8
943.0,1020.8
1034.0,926.27
1036.0,1086.61
681.0,587.2
949.0,641.3
557.0,745.44
769.0,808.61
819.0,849.65
974.0,936.12
698.0,773.48
353.0,407.43
331.0,498.74
651.0,599.11
496.0,406.14
905.0,616.59
732.0,851.93
705.0,547.2
602.0,451.15
968.0,652.66
1136.0,938.03
1230.0,1401.52
1135.0,1264.94
1043.0,1068.46
988.0,1072.58
749.0,814.25
642.0,584.9
813.0,975.15
914.0,679.13
742.0,869.98
953.0,857.17
997.0,745.32
827.0,775.09
975.0,907.37
1046.0,1046.34
751.0,1045.36
714.0,750.18
932.0,882.22
298.0,579.75
516.0,553.03
904.0,875.73
798.0,947.73
658.0,586.12
890.0,736.56
981.0,1000.59
875.0,811.89
738.0,684.84
623.0,906.25
824.0,828.6
502.0,622.53
961.0,847.3
914.0,1040.84
663.0,736.52
760.0,596.17
945.0,853.4
1040.0,995.53
1131.0,1145.45
663.0,843.59
447.0,702.08
949.0,637.64
647.0,694.47
793.0,616.06
1273.0,1099.77
1333.0,1357.21
853.0,1174.86
986.0,851.1
761.0,861.77
908.0,813.03
914.0,1071.77
894.0,1252.98
1055.0,1103.13
642.0,865.51
969.0,964.71
424.0,569.9
745.0,670.98
848.0,725.25
1198.0,969.13
991.0,921.72
1246.0,1075.79
1336.0,1229.36
706.0,817.13
518.0,527.88
854.0,770.44
964.0,1248.14
1199.0,1077.04
1141.0,1305.68
1248.0,1279.67
718.0,929.4
762.0,519.89
1058.0,906.66
1086.0,1168.57
941.0,893.14
1082.0,993.35
985.0,1133.75
668.0,792.38
751.0,637.94
712.0,892.66
670.0,742.92
825.0,672.24
745.0,750.93
668.0,932.41
709.0,585.28
857.0,750.18
936.0,1016.29
853.0,968.71
1031.0,916.95
1053.0,1157.3
1058.0,1109.43
1004.0,1121.85
3271.0,791.91
575.0,2610.9
920.0,682.4
818.0,962.53
681.0,717.23
642.0,615.74
530.0,685.04
360.0,876.06
613.0,475.01
577.0,705.58
679.0,696.61
800.0,708.77
857.0,762.97
895.0,830.77
758.0,564.47
592.0,766.47
859.0,602.06
920.0,890.11
526.0,595.29
467.0,506.57
846.0,723.01
381.0,644.4
526.0,503.75
594.0,683.53
858.0,714.04
1061.0,807.86
791.0,653.56
788.0,788.94
493.0,383.67
506.0,504.36
489.0,412.61
865.0,701.39
981.0,1028.53
1054.0,977.71
921.0,961.5
691.0,603.21
616.0,671.75
751.0,690.47
551.0,796.9
644.0,583.28
700.0,826.46
341.0,634.47
415.0,439.53
616.0,476.08
793.0,959.89
797.0,810.46
688.0,757.23
698.0,644.02
594.0,631.87
396.0,406.65
410.0,435.81
308.0,619.94
720.0,435.01
749.0,720.22
741.0,728.44
753.0,742.12
431.0,395.38
371.0,322.96
706.0,464.0
405.0,387.35
540.0,496.58
395.0,627.03
357.0,537.54
268.0,299.25
385.0,302.15
494.0,498.6
687.0,586.3
490.0,560.17
750.0,512.25
608.0,730.38
392.0,318.82
413.0,383.34
570.0,688.15
679.0,629.02
614.0,641.03
466.0,497.69
532.0,479.23
190.0,243.49
219.0,204.4
509.0,514.01
588.0,602.76
522.0,620.77
523.0,449.01
606.0,562.9
232.0,215.32
282.0,227.12
652.0,577.48
726.0,613.87
552.0,638.88
396.0,264.45
576.0,459.78
223.0,215.94
146.0,178.71
277.0,307.05
239.0,336.45
132.0,231.18
310.0,267.67
280.0,381.92
302.0,246.34
233.0,254.84
346.0,340.95
328.0,324.44
171.0,232.7
368.0,298.88
308.0,359.65
238.0,283.63
73.0,76.97
449.0,373.52
501.0,413.62
469.0,473.46
217.0,310.01
303.0,287.72
136.0,214.55
171.0,121.86
401.0,429.37
465.0,507.67
549.0,486.94
558.0,506.31
465.0,504.95
250.0,225.52
258.0,213.45
508.0,469.81
598.0,437.38
465.0,499.07
495.0,401.2
343.0,326.76
226.0,138.59
257.0,261.88
517.0,630.05
598.0,571.86
608.0,538.14
412.0,349.57
534.0,395.78
406.0,295.08
395.0,395.66
606.0,684.03
678.0,695.41
567.0,694.51
578.0,547.53
549.0,552.71
473.0,470.68
363.0,373.37
483.0,708.42
313.0,292.17
629.0,420.83
558.0,535.12
491.0,586.02
321.0,484.28
342.0,266.84
607.0,611.91
596.0,648.69
644.0,663.4
654.0,571.79
903.0,567.59
274.0,300.82
745.0,480.81
558.0,967.17
713.0,548.7
672.0,600.9
619.0,559.13
644.0,733.59
337.0,274.23
642.0,502.61
617.0,910.13
772.0,719.52
763.0,783.9
801.0,782.18
769.0,774.1
706.0,569.74
844.0,899.06
889.0,924.31
703.0,932.67
648.0,699.39
697.0,692.61
665.0,776.35
419.0,657.46
745.0,554.17
836.0,1115.61
959.0,924.76
1168.0,996.21
1222.0,1197.05
1115.0,1142.05
516.0,550.38
672.0,697.82
816.0,1096.72
926.0,883.8
866.0,924.44
1013.0,1001.79
723.0,1012.69
572.0,598.69
386.0,588.85
910.0,791.07
1103.0,963.66
1037.0,1154.38
1192.0,1072.12
1216.0,1172.72
850.0,711.77
682.0,689.08
784.0,1083.17
941.0,1011.13
862.0,1035.69
830.0,929.76
826.0,939.62
882.0,1035.07
424.0,618.3
836.0,710.34
673.0,872.76
744.0,692.9
658.0,721.51
769.0,778.04
696.0,925.77
446.0,455.74
504.0,898.74
1116.0,724.13
680.0,919.28
478.0,416.25
839.0,658.77
676.0,918.91
895.0,725.96
1166.0,926.46
1415.0,1269.02
1337.0,1405.27
1312.0,1170.83
1204.0,1250.87
555.0,800.55
558.0,693.71
1029.0,1485.49
1097.0,1199.08
1071.0,1135.01
1131.0,1234.45
1189.0,1153.37
963.0,787.96
1058.0,1193.0
1265.0,1097.26
1605.0,1250.66
1435.0,1628.59
1129.0,1357.98
1220.0,1142.05
679.0,810.82
604.0,791.01
1248.0,1366.39
1399.0,1487.83
1430.0,1378.77
1035.0,1389.74
908.0,1002.3
281.0,358.62
314.0,344.7
1080.0,982.41
709.0,849.74
765.0,724.02
487.0,780.1
889.0,860.44
809.0,645.36
613.0,548.59
1039.0,1096.67
1286.0,1151.87
902.0,1232.37
805.0,731.75
854.0,748.7
250.0,412.31
400.0,327.23
675.0,843.4
1061.0,933.1
1322.0,1239.75
1310.0,1295.55
1275.0,1264.49
590.0,660.1
859.0,644.92
1256.0,996.92
1421.0,1310.73
1345.0,1424.9
1400.0,1322.19
1293.0,1393.99
850.0,912.35
803.0,902.15
1132.0,973.53
1211.0,1257.78
1186.0,1263.25
733.0,878.72
935.0,984.77
1256.0,796.51
1333.0,1269.56
1313.0,1498.27
1214.0,1208.63
1022.0,1003.35
1811.0,1132.41
1882.0,1615.4
1571.0,1439.85
657.0,708.04
756.0,743.01
788.0,838.8
1396.0,1038.87
1318.0,1802.34
1084.0,1707.72
1225.0,1293.09
1380.0,1232.59
999.0,1210.68
1165.0,1110.12
800.0,1197.13
1167.0,1090.6
1011.0,1070.16
683.0,973.13
563.0,1091.79
455.0,729.15
619.0,819.19
630.0,668.14
883.0,1004.38
740.0,931.75
820.0,754.7
485.0,488.32
611.0,652.13
762.0,688.44
791.0,763.34
762.0,615.28
595.0,695.7
403.0,471.33
914.0,525.66
829.0,797.31
986.0,822.27
991.0,1099.53
1072.0,994.91
824.0,976.02
890.0,673.4
911.0,1067.57
946.0,1003.98
1092.0,1087.12
1032.0,1077.53
901.0,985.54
866.0,877.12
632.0,747.73
833.0,815.35
993.0,1054.84
1172.0,1125.29
1000.0,1134.84
1038.0,1043.02
795.0,955.75
709.0,716.26
938.0,925.46
1039.0,1109.71
1234.0,1218.64
987.0,1099.37
992.0,1008.17
732.0,794.41
687.0,671.21
584.0,603.41
1041.0,1203.77
1104.0,1195.88
848.0,885.98
976.0,791.62
1119.0,1011.35
790.0,827.93
998.0,723.81
1036.0,1116.5
986.0,1019.52
1232.0,1012.31
847.0,1137.87
870.0,887.48
622.0,463.82
983.0,771.45
697.0,1041.32
888.0,835.25
888.0,982.61
1061.0,958.54
1296.0,1073.9
3181.0,659.04
437.0,1882.55
897.0,729.91
974.0,960.93
923.0,929.55
862.0,972.5
852.0,1010.61
583.0,2145.42
704.0,596.0
966.0,1060.25
989.0,1067.12
1009.0,1033.54
1067.0,1076.5
682.0,743.61
269.0,293.55
315.0,397.95
815.0,816.19
1014.0,918.99
999.0,994.89
902.0,1069.32
969.0,912.03
519.0,438.84
637.0,434.19
924.0,899.55
1059.0,1023.28
904.0,990.74
842.0,938.79
868.0,905.14
535.0,624.98
506.0,534.69
746.0,752.51
710.0,736.75
876.0,828.48
432.0,509.99
690.0,580.95
246.0,245.84
394.0,336.54
449.0,529.19
567.0,443.45
650.0,608.94
764.0,565.43
595.0,740.27
216.0,243.76
395.0,254.65
830.0,660.74
965.0,886.22
985.0,967.25
966.0,1014.05
956.0,930.96
591.0,452.18
745.0,509.29
602.0,1248.28
452.0,693.98
959.0,851.42
915.0,951.94
823.0,911.85
274.0,321.36
308.0,202.8
666.0,651.16
758.0,623.95
578.0,635.78
566.0,526.97
625.0,639.77
260.0,229.87
188.0,182.12
508.0,476.64
635.0,515.55
750.0,608.31
672.0,755.88
618.0,566.95
374.0,284.23
308.0,304.34
629.0,562.72
735.0,629.51
719.0,718.18
696.0,702.42
691.0,641.04
244.0,297.85
232.0,225.22
598.0,509.69
821.0,697.23
765.0,822.8
770.0,806.67
699.0,760.68
355.0,326.27
335.0,275.13
818.0,799.66
831.0,902.07
618.0,838.36
669.0,632.29
563.0,567.55
371.0,385.4
499.0,353.76
552.0,771.88
503.0,630.99
285.0,495.52
92.0,193.42
233.0,278.31
249.0,265.04
305.0,324.07
305.0,469.32
344.0,368.68
322.0,265.98
205.0,292.08
297.0,207.02
113.0,262.44
89.0,156.47
302.0,455.91
344.0,366.26
218.0,332.5
253.0,197.72
154.0,138.82
100.0,88.61
118.0,70.01
430.0,324.34
602.0,519.76
564.0,511.33
640.0,552.42
650.0,627.92
455.0,309.8
437.0,396.05
694.0,602.0
802.0,725.96
703.0,902.93
750.0,734.6
636.0,818.98
407.0,540.7
292.0,463.1
532.0,644.2
491.0,549.7
629.0,635.04
608.0,659.85
647.0,578.8
380.0,431.82
439.0,329.63
591.0,771.17
544.0,495.01
834.0,660.78
665.0,811.35
464.0,531.0
501.0,514.51
551.0,503.0
652.0,812.48
627.0,661.88
531.0,578.33
497.0,359.71
479.0,399.15
284.0,485.76
166.0,223.68
371.0,375.61
419.0,409.96
485.0,503.69
392.0,362.6
431.0,439.11
244.0,213.61
143.0,153.73
649.0,571.65
792.0,577.09
1108.0,1000.52
917.0,1008.05
713.0,744.22
326.0,331.13
594.0,393.78
908.0,964.43
1064.0,1079.42
1070.0,1014.4
1092.0,1145.65
975.0,1157.35
555.0,704.73
696.0,674.56
1028.0,1181.67
734.0,1042.72
570.0,663.49
948.0,810.8
436.0,731.58
275.0,292.16
561.0,449.91
754.0,1187.57
991.0,802.42
1092.0,1093.68
1047.0,1081.03
861.0,1030.33
640.0,494.15
665.0,724.76
1010.0,974.16
1025.0,1121.78
559.0,996.15
530.0,648.03
721.0,655.4
392.0,398.24
504.0,455.22
657.0,838.75
901.0,835.27
994.0,952.12
688.0,800.93
747.0,647.15
537.0,409.49
295.0,502.52
660.0,624.47
939.0,916.47
973.0,993.1
942.0,918.86
596.0,871.11
427.0,502.71
561.0,462.56
694.0,696.9
1017.0,876.45
1004.0,1116.99
833.0,1079.99
860.0,891.09
335.0,407.3
920.0,450.69
913.0,994.9
1050.0,1068.76
1226.0,1158.14
1161.0,1201.28
946.0,1163.55
718.0,641.56
956.0,1114.13
1028.0,1076.03
1238.0,1157.78
1177.0,1267.1
1194.0,1221.3
1337.0,1188.76
652.0,1000.25
296.0,455.6
810.0,955.09
737.0,779.19
762.0,680.13
1035.0,966.78
1006.0,1231.34
860.0,784.71
656.0,637.99
640.0,610.28
1052.0,679.8
704.0,829.32
345.0,536.86
15.0,423.83
1508.0,1519.41
1040.0,1103.52
898.0,978.17
814.0,1085.78
1112.0,1170.71
1266.0,1261.46
1229.0,1249.02
692.0,1085.48
1348.0,832.28
944.0,585.61
663.0,558.09
1494.0,1096.92
1675.0,1576.32
1762.0,1700.55
1872.0,1887.3
1923.0,1884.73
1439.0,1410.43
1045.0,1369.97
1828.0,1530.41
1777.0,1952.28
1695.0,1582.1
1691.0,1847.01
1890.0,1798.86
1534.0,1405.7
902.0,1560.92
2117.0,1872.79
1708.0,2131.11
1504.0,1467.93
1709.0,1721.49
2022.0,1713.72
1136.0,912.71
903.0,1101.77
1875.0,2169.0
1914.0,2086.65
1450.0,1425.42
1940.0,1591.18
1917.0,1868.21
1564.0,1394.65
1178.0,1719.0
1781.0,2194.65
1958.0,1985.95
1910.0,2002.3
1940.0,1903.13
2192.0,1934.44
1583.0,1721.62
1260.0,1132.16
1954.0,1795.81
1300.0,1272.87
1431.0,1191.89
1381.0,1137.48
1651.0,1527.62
1060.0,751.57
492.0,757.25
1928.0,1814.84
1075.0,1177.65
1657.0,1244.43
1893.0,1712.56
1636.0,1400.18
1244.0,1061.44
390.0,534.25
1696.0,1618.07
1449.0,1332.88
1264.0,1183.76
1790.0,1405.14
1562.0,1656.45
1232.0,1148.63
611.0,918.86
1698.0,1191.5
1698.0,1645.79
1133.0,947.51
1767.0,1549.9
1554.0,1617.65
1174.0,1045.05
601.0,618.41
1439.0,1210.02
